timestamp,OPEN,HIGH,LOW,CLOSE,VOLUME,PriceRange
1485522120.0,9.426,9.426,9.426,9.426,568.0,0.0
1485522180.0,9.427,9.427,9.427,9.427,187.0,0.0
1485522240.0,9.421,9.427,9.42,9.428,7944.0,0.0030000000000001
1485522420.0,9.422,9.429,9.42,9.429,7944.0,0.0079999999999991
1485522420.0,9.428,9.428,9.422,9.422,2596.0,0.0030000000000001
1485522480.0,9.428,9.428,9.423,9.423,1719.0,0.0039999999999995
1485522540.0,9.422,9.429,9.42,9.429,1305.0,0.0090000000000003
1485522720.0,9.435,9.435,9.433,9.43,1089.0,0.0090000000000003
1485522720.0,9.435,9.435,9.435,9.43,1089.0,0.0039999999999995
1485522780.0,9.435,9.435,9.433,9.435,394.0,0.0010000000000012
1485522840.0,9.44,9.445,9.439,9.439,6617.0,0.0039999999999995
1485523140.0,9.427,9.427,9.423,9.423,2629.0,0.0030000000000001
1485523200.0,9.433,9.44,9.43,9.44,858.0,0.0
1485523200.0,9.426,9.426,9.426,9.426,887.0,0.0
1485523260.0,9.426,9.43,9.426,9.43,3615.0,0.0050000000000007
1485523320.0,9.44,9.44,9.435,9.438,1959.0,0.0039999999999995
1485523380.0,9.43,9.43,9.43,9.43,1100.0,0.0090000000000003
1485523680.0,9.426,9.426,9.426,9.426,317.0,0.0
1485523740.0,9.44,9.445,9.441,9.439,9231.0,0.0069999999999996
1485523860.0,9.462,9.465,9.459,9.46,2856.0,0.0009999999999994
1485523980.0,9.436,9.436,9.436,9.436,62.0,0.0139999999999993
1485523980.0,9.462,9.462,9.461,9.461,1248.0,0.0009999999999994
1485524040.0,9.463,9.466,9.464,9.464,120.0,0.0039999999999995
1485524100.0,9.444,9.444,9.444,9.443,2507.0,0.0009999999999994
1485524160.0,9.457,9.465,9.457,9.465,13083.0,0.0020000000000006
1485524220.0,9.46,9.46,9.454,9.454,10145.0,0.0060000000000002
1485524280.0,9.472,9.472,9.472,9.472,299.0,0.0099999999999997
1485524340.0,9.472,9.472,9.472,9.472,299.0,0.0030000000000001
1485524400.0,9.468,9.468,9.464,9.464,120.0,0.0020000000000006
1485524460.0,9.471,9.471,9.471,9.471,441.0,0.0050000000000007
1485524640.0,9.471,9.471,9.471,9.471,441.0,0.0
1485524640.0,9.471,9.471,9.471,9.471,703.0,0.0050000000000007
1485524700.0,9.468,9.468,9.468,9.468,190.0,0.0
1485524880.0,9.471,9.471,9.471,9.471,118.0,0.004999999999999
1485525180.0,9.472,9.472,9.469,9.469,236.0,0.0030000000000001
1485525240.0,9.464,9.465,9.464,9.464,5956.0,0.0030000000000001
1485525300.0,9.469,9.469,9.468,9.469,200.0,0.0009999999999994
1485525360.0,9.464,9.464,9.464,9.464,5956.0,0.0
1485525480.0,9.474,9.478,9.471,9.481,2538.0,0.0090000000000003
1485525480.0,9.467,9.468,9.467,9.467,3066.0,0.0
1485525540.0,9.469,9.469,9.468,9.469,700.0,0.0009999999999994
1485525720.0,9.46,9.46,9.454,9.454,1963.0,0.0
1485525840.0,9.46,9.46,9.46,9.46,984.0,0.0039999999999995
1485525840.0,9.458,9.458,9.458,9.458,818.0,0.0
1485525900.0,9.46,9.46,9.46,9.46,984.0,0.0
1485526080.0,9.461,9.461,9.461,9.461,101.0,0.0009999999999994
1485526200.0,9.46,9.46,9.457,9.458,813.0,0.0
1485526200.0,9.46,9.46,9.457,9.457,627.0,0.0
1485526260.0,9.457,9.457,9.457,9.457,124.0,0.0
1485526320.0,9.457,9.467,9.456,9.466,1667.0,0.0030000000000001
1485526380.0,9.457,9.457,9.457,9.457,124.0,0.0
1485526680.0,9.454,9.458,9.45,9.458,6398.0,0.0020000000000006
1485526740.0,9.457,9.461,9.457,9.46,7218.0,0.0039999999999995
1485526740.0,9.457,9.457,9.457,9.457,404.0,0.0
1485526800.0,9.458,9.458,9.458,9.458,266.0,0.0
1485527160.0,9.467,9.468,9.467,9.468,1435.0,0.004999999999999
1485527220.0,9.467,9.468,9.467,9.467,3066.0,0.0
1485527340.0,9.467,9.468,9.466,9.467,2444.0,0.0010000000000012
1485527400.0,9.46,9.46,9.46,9.46,627.0,0.0
1485527520.0,9.457,9.457,9.455,9.457,2235.0,0.0020000000000006
1485527520.0,9.46,9.46,9.45,9.454,861.0,0.0
1485527700.0,9.459,9.46,9.459,9.459,813.0,0.0100000000000015
1485527820.0,9.457,9.461,9.457,9.461,26.0,0.0079999999999991
1485527820.0,9.46,9.46,9.457,9.458,2522.0,0.0039999999999995
1485528000.0,9.457,9.457,9.457,9.457,922.0,0.0040000000000013
1485528000.0,9.459,9.459,9.453,9.45,85.0,0.0
1485528180.0,9.462,9.462,9.459,9.461,5.0,0.0069999999999996
1485528180.0,9.459,9.46,9.459,9.46,813.0,0.0039999999999995
1485528600.0,9.458,9.459,9.453,9.453,85.0,0.0
1485528600.0,9.458,9.458,9.458,9.458,100.0,0.0039999999999995
1485528600.0,9.447,9.447,9.447,9.446,63.0,0.0
1485528780.0,9.446,9.446,9.439,9.439,6617.0,0.0009999999999994
1485528780.0,9.446,9.446,9.441,9.445,35.0,0.0079999999999991
1485528840.0,9.446,9.446,9.446,9.447,35.0,0.0
1485528900.0,9.446,9.446,9.435,9.445,63.0,0.0
1485528960.0,9.476,9.477,9.476,9.476,12.0,0.0
1485529140.0,9.476,9.476,9.476,9.476,728.0,0.0069999999999996
1485529140.0,9.48,9.48,9.477,9.477,2363.0,0.0020000000000006
1485529200.0,9.474,9.474,9.474,9.474,873.0,0.0
1485529260.0,9.456,9.457,9.453,9.453,2822.0,0.0
1485529320.0,9.456,9.463,9.456,9.462,10128.0,0.0010000000000012
1485529380.0,9.48,9.481,9.48,9.48,955.0,0.0
1485529440.0,9.476,9.476,9.476,9.476,282.0,0.0
1485529620.0,9.476,9.476,9.474,9.474,1984.0,0.0020000000000006
1485529740.0,9.477,9.477,9.477,9.477,282.0,0.0
1485529860.0,9.477,9.477,9.477,9.477,728.0,0.0
1485529860.0,9.476,9.476,9.474,9.474,1984.0,0.0
1485529920.0,9.477,9.477,9.477,9.477,1188.0,0.0
1485530160.0,9.475,9.475,9.471,9.471,1888.0,0.0
1485530220.0,9.475,9.475,9.475,9.475,5384.0,0.0029999999999983
1485530220.0,9.471,9.471,9.471,9.471,118.0,0.0050000000000007
1485530280.0,9.475,9.475,9.471,9.471,1387.0,0.0
1485530340.0,9.472,9.473,9.469,9.47,236.0,0.0
1485530400.0,9.483,9.483,9.483,9.483,1229.0,0.0020000000000006
1485530460.0,9.483,9.482,9.483,9.483,1229.0,0.0069999999999996
1485530700.0,9.483,9.483,9.483,9.483,1229.0,0.0020000000000006
1485530760.0,9.479,9.481,9.478,9.479,1427.0,0.0
1485530760.0,9.479,9.483,9.477,9.485,3016.0,0.0030000000000001
1485530820.0,9.483,9.482,9.483,9.483,1229.0,0.0039999999999995
1485531180.0,9.483,9.483,9.483,9.483,316.0,0.0
1485531240.0,9.48,9.48,9.48,9.48,1295.0,0.0009999999999994
1485531360.0,9.484,9.484,9.482,9.482,3374.0,0.0030000000000001
1485531420.0,9.484,9.484,9.484,9.484,6587.0,0.0030000000000001
1485531420.0,9.48,9.483,9.48,9.48,386.0,0.0
1485531480.0,9.484,9.484,9.484,9.484,6587.0,0.0
1485531540.0,9.48,9.48,9.479,9.479,1427.0,0.0
1485531600.0,9.48,9.48,9.48,9.48,676.0,0.0
1485531660.0,9.477,9.477,9.477,9.477,728.0,0.0
1485531840.0,9.484,9.484,9.482,9.482,1480.0,0.0
1485531840.0,9.483,9.482,9.474,9.474,2363.0,0.0
1485532020.0,9.477,9.478,9.474,9.475,2222.0,0.0039999999999995
1485532020.0,9.477,9.477,9.477,9.477,282.0,0.0
1485532080.0,9.474,9.474,9.472,9.473,353.0,0.0
1485532140.0,9.471,9.471,9.471,9.471,1442.0,0.0
1485532320.0,9.48,9.483,9.48,9.48,3209.0,0.0009999999999994
1485532440.0,9.482,9.482,9.472,9.474,2363.0,0.0060000000000002
1485532440.0,9.475,9.476,9.475,9.475,4917.0,0.0010000000000012
1485532680.0,9.478,9.478,9.475,9.475,2150.0,0.0050000000000007
1485532740.0,9.478,9.478,9.476,9.475,2118.0,0.0029999999999983
1485532740.0,9.475,9.475,9.475,9.475,211.0,0.0050000000000007
1485532800.0,9.471,9.471,9.471,9.471,549.0,0.0
1485532980.0,9.471,9.471,9.471,9.471,549.0,0.0050000000000007
1485533100.0,9.477,9.477,9.477,9.477,1188.0,0.0029999999999983
1485533100.0,9.475,9.476,9.475,9.475,4917.0,0.0010000000000012
1485533160.0,9.475,9.48,9.474,9.482,2538.0,0.0010000000000012
1485533340.0,9.478,9.479,9.472,9.482,2538.0,0.0030000000000001
1485533340.0,9.477,9.477,9.477,9.478,1150.0,0.0039999999999995
1485533400.0,9.475,9.475,9.475,9.475,5384.0,0.0030000000000001
1485533460.0,9.478,9.478,9.475,9.475,2118.0,0.0039999999999995
1485533640.0,9.474,9.474,9.474,9.474,1968.0,0.0039999999999995
1485533640.0,9.475,9.475,9.472,9.472,2749.0,0.0030000000000001
1485533700.0,9.474,9.474,9.474,9.474,1968.0,0.0
1485533760.0,9.473,9.475,9.473,9.475,5384.0,0.0030000000000001
1485533820.0,9.474,9.474,9.474,9.474,1968.0,0.0020000000000006
1485533880.0,9.474,9.474,9.474,9.474,1968.0,0.0
1485533940.0,9.472,9.475,9.471,9.471,600.0,0.0019999999999988
1485534120.0,9.471,9.471,9.469,9.469,672.0,0.0
1485534120.0,9.475,9.475,9.472,9.472,2749.0,0.0030000000000001
1485534180.0,9.475,9.475,9.475,9.475,200.0,0.0050000000000007
1485534240.0,9.473,9.473,9.473,9.473,1000.0,0.0
1485534300.0,9.475,9.475,9.472,9.472,1117.0,0.0020000000000006
1485534480.0,9.475,9.476,9.475,9.475,1216.0,0.0010000000000012
1485534600.0,9.475,9.476,9.475,9.476,1423.0,0.0010000000000012
1485534600.0,9.471,9.476,9.471,9.471,672.0,0.0010000000000012
1485534660.0,9.477,9.477,9.477,9.477,12.0,0.0050000000000007
1485534720.0,9.475,9.476,9.472,9.475,1112.0,0.0010000000000012
1485534900.0,9.474,9.474,9.474,9.474,1968.0,0.0
1485534900.0,9.474,9.474,9.474,9.474,408.0,0.0
1485534960.0,9.469,9.469,9.469,9.469,850.0,0.0020000000000006
1485535020.0,9.468,9.468,9.468,9.468,190.0,0.0
1485535200.0,9.473,9.473,9.473,9.473,900.0,0.0
1485535200.0,9.471,9.476,9.472,9.475,1112.0,0.0010000000000012
1485535260.0,9.469,9.469,9.469,9.469,881.0,0.0
1485535320.0,9.47,9.47,9.466,9.467,3066.0,0.0
1485535380.0,9.469,9.471,9.466,9.467,3066.0,0.0020000000000006
1485535620.0,9.459,9.459,9.45,9.45,3099.0,0.0
1485535680.0,9.45,9.45,9.45,9.45,1032.0,0.0
1485535680.0,9.47,9.47,9.465,9.465,3227.0,0.0
1485535860.0,9.45,9.45,9.45,9.45,1032.0,0.0040000000000013
1485535860.0,9.45,9.449,9.449,9.45,1032.0,0.0
1485536040.0,9.47,9.47,9.465,9.467,2444.0,0.0
1485536220.0,9.467,9.467,9.467,9.465,120.0,0.0
1485536280.0,9.456,9.458,9.455,9.457,3099.0,0.0090000000000003
1485536280.0,9.453,9.453,9.45,9.454,750.0,0.0030000000000001
1485536340.0,9.453,9.463,9.453,9.462,5344.0,0.0080000000000008
1485536400.0,9.464,9.467,9.458,9.46,1545.0,0.0030000000000001
1485536580.0,9.465,9.465,9.462,9.458,2856.0,0.0030000000000001
1485536580.0,9.462,9.465,9.458,9.458,2856.0,0.0020000000000006
1485536640.0,9.467,9.468,9.466,9.465,340.0,0.0050000000000007
1485536700.0,9.47,9.47,9.465,9.465,3227.0,0.0
1485536760.0,9.464,9.465,9.458,9.465,1667.0,0.0099999999999997
1485536940.0,9.47,9.47,9.466,9.465,3227.0,0.0050000000000007
1485536940.0,9.463,9.463,9.462,9.458,2856.0,0.0
1485537000.0,9.459,9.461,9.459,9.461,5.0,0.0030000000000001
1485537060.0,9.47,9.47,9.47,9.47,1576.0,0.0
1485537120.0,9.45,9.45,9.447,9.45,1171.0,0.0
1485537180.0,9.439,9.447,9.439,9.445,303.0,0.0
1485537240.0,9.446,9.446,9.439,9.439,6617.0,0.0009999999999994
1485537300.0,9.459,9.459,9.459,9.459,3818.0,0.0
1485537360.0,9.442,9.446,9.442,9.445,303.0,0.0010000000000012
1485537420.0,9.446,9.446,9.446,9.446,303.0,0.0069999999999996
1485537480.0,9.443,9.443,9.442,9.443,1041.0,0.0009999999999994
1485537660.0,9.446,9.446,9.446,9.446,1171.0,0.0
1485537660.0,9.439,9.447,9.439,9.439,6617.0,0.0009999999999994
1485537720.0,9.449,9.45,9.45,9.449,261.0,0.0069999999999996
1485537780.0,9.446,9.446,9.441,9.445,303.0,0.0010000000000012
1485537840.0,9.46,9.46,9.46,9.46,141.0,0.004999999999999
1485537900.0,9.446,9.446,9.446,9.446,303.0,0.004999999999999
1485537960.0,9.446,9.446,9.441,9.449,303.0,0.0
1485538020.0,9.455,9.458,9.456,9.458,756.0,0.0069999999999996
1485538080.0,9.455,9.458,9.456,9.458,1069.0,0.0020000000000006
1485538140.0,9.455,9.458,9.456,9.458,1069.0,0.0030000000000001
1485538200.0,9.442,9.445,9.442,9.441,2507.0,0.0009999999999994
1485538260.0,9.457,9.457,9.457,9.457,671.0,0.0069999999999996
1485538560.0,9.442,9.449,9.44,9.449,240688.0,0.0
1485538920.0,9.463,9.463,9.462,9.458,2856.0,0.0
1485563520.0,9.606,9.606,9.425,9.575,1667.0,0.0019999999999988
1485767160.0,9.417,9.447,9.425,9.425,1083.0,0.0069999999999996
1485767160.0,9.407,9.406,9.405,9.407,647.0,0.0039999999999995
1485767220.0,9.406,9.41,9.406,9.41,1846.0,0.0
1485767280.0,9.406,9.41,9.404,9.404,5349.0,0.0069999999999996
1485767340.0,9.41,9.411,9.407,9.41,1184.0,0.0039999999999995
1485767400.0,9.411,9.409,9.405,9.41,579.0,0.0009999999999994
1485767580.0,9.414,9.415,9.414,9.414,634.0,0.0
1485767580.0,9.402,9.4,9.383,9.392,647.0,0.0069999999999996
1485767640.0,9.414,9.414,9.407,9.41,518.0,0.0079999999999991
1485767700.0,9.402,9.4,9.4,9.4,467.0,0.0
1485767760.0,9.402,9.402,9.395,9.396,647.0,0.0069999999999996
1485767820.0,9.392,9.41,9.394,9.41,8211.0,0.004999999999999
1485767880.0,9.389,9.41,9.383,9.398,1527.0,0.0180000000000006
1485767940.0,9.4,9.4,9.4,9.4,2873.0,0.0
1485768120.0,9.4,9.4,9.383,9.387,700.0,0.0
1485768120.0,9.4,9.403,9.395,9.396,8211.0,0.0180000000000006
1485768180.0,9.385,9.41,9.385,9.395,700.0,0.0069999999999996
1485768240.0,9.385,9.385,9.38,9.385,81.0,0.0030000000000001
1485768420.0,9.388,9.388,9.386,9.386,3253.0,0.0009999999999994
1485768420.0,9.388,9.385,9.385,9.387,700.0,0.0020000000000006
1485768480.0,9.388,9.391,9.39,9.394,2264.0,0.0
1485768540.0,9.388,9.389,9.383,9.383,534.0,0.0030000000000001
1485768600.0,9.385,9.388,9.384,9.386,1527.0,0.0030000000000001
1485768660.0,9.388,9.391,9.386,9.394,1015.0,0.0
1485768720.0,9.38,9.389,9.374,9.374,81.0,0.0009999999999994
1485768780.0,9.388,9.38,9.38,9.379,3108.0,0.004999999999999
1485768840.0,9.389,9.38,9.386,9.387,2264.0,0.0060000000000002
1485768900.0,9.373,9.373,9.365,9.365,1186.0,0.0
1485768960.0,9.365,9.365,9.365,9.365,2973.0,0.0020000000000006
1485769020.0,9.372,9.364,9.36,9.363,1186.0,0.0069999999999996
1485769080.0,9.359,9.357,9.359,9.359,1304.0,0.0009999999999994
1485769140.0,9.359,9.359,9.358,9.358,127.0,0.0069999999999996
1485769320.0,9.36,9.361,9.358,9.356,1304.0,0.0010000000000012
1485769320.0,9.359,9.36,9.358,9.359,127.0,0.0
1485769380.0,9.36,9.362,9.36,9.36,1304.0,0.0
1485769440.0,9.36,9.36,9.36,9.36,1304.0,0.0060000000000002
1485769680.0,9.362,9.359,9.362,9.36,1212.0,0.0009999999999994
1485769740.0,9.357,9.362,9.356,9.361,1890.0,0.0
1485769980.0,9.359,9.363,9.359,9.356,2973.0,0.004999999999999
1485770040.0,9.351,9.351,9.349,9.351,1206.0,0.0030000000000001
1485770040.0,9.359,9.362,9.2,9.35,7194.0,0.0099999999999997
1485770220.0,9.348,9.349,9.334,9.339,1234.0,0.0069999999999996
1485770220.0,9.349,9.351,9.351,9.351,200.0,0.0
1485770280.0,9.344,9.343,9.337,9.336,100.0,0.0
1485770340.0,9.344,9.343,9.337,9.337,4593.0,0.0080000000000008
1485770400.0,9.338,9.338,9.339,9.338,252.0,0.0039999999999995
1485770460.0,9.338,9.338,9.339,9.338,1418.0,0.0
1485770520.0,9.33,9.333,9.33,9.33,813.0,0.0069999999999996
1485770580.0,9.327,9.335,9.327,9.332,3935.0,0.0030000000000001
1485770640.0,9.33,9.333,9.33,9.33,3573.0,0.0030000000000001
1485770700.0,9.324,9.324,9.321,9.321,393.0,0.0
1485770760.0,9.324,9.324,9.324,9.325,3210.0,0.0
1485770820.0,9.324,9.329,9.324,9.329,1972.0,0.0030000000000001
1485770880.0,9.333,9.333,9.333,9.333,1674.0,0.0
1485770940.0,9.326,9.326,9.326,9.326,1286.0,0.0
1485771000.0,9.326,9.326,9.323,9.324,613.0,0.0069999999999996
1485771060.0,9.331,9.334,9.331,9.333,6939.0,0.0039999999999995
1485771120.0,9.331,9.335,9.33,9.335,7671.0,0.0039999999999995
1485771180.0,9.331,9.334,9.33,9.333,738.0,0.0010000000000012
1485771360.0,9.335,9.335,9.335,9.335,1234.0,0.0
1485771360.0,9.335,9.335,9.335,9.335,4593.0,0.004999999999999
1485771420.0,9.333,9.333,9.331,9.332,1700.0,0.0
1485771480.0,9.335,9.336,9.335,9.336,1234.0,0.0050000000000007
1485771540.0,9.335,9.336,9.335,9.336,4593.0,0.0030000000000001
1485771720.0,9.324,9.324,9.323,9.323,393.0,0.0039999999999995
1485771720.0,9.324,9.326,9.324,9.324,613.0,0.0010000000000012
1485771900.0,9.325,9.332,9.325,9.324,7815.0,0.0
1485772020.0,9.323,9.324,9.323,9.324,613.0,0.0050000000000007
1485772020.0,9.323,9.323,9.323,9.323,910.0,0.0
1485772080.0,9.327,9.335,9.327,9.335,3935.0,0.0030000000000001
1485772140.0,9.327,9.327,9.323,9.323,910.0,0.0
1485772320.0,9.328,9.328,9.328,9.328,6.0,0.0069999999999996
1485772320.0,9.327,9.327,9.323,9.323,393.0,0.0030000000000001
1485772500.0,9.337,9.337,9.337,9.336,15817.0,0.004999999999999
1485772500.0,9.335,9.335,9.335,9.335,288.0,0.0020000000000006
1485772560.0,9.337,9.338,9.337,9.338,2420.0,0.0080000000000008
1485772860.0,9.338,9.34,9.338,9.338,252.0,0.0039999999999995
1485772980.0,9.338,9.342,9.338,9.338,252.0,0.0020000000000006
1485773040.0,9.34,9.34,9.336,9.336,387.0,0.0039999999999995
1485773160.0,9.336,9.337,9.334,9.337,387.0,0.0039999999999995
1485773160.0,9.333,9.333,9.331,9.332,1674.0,0.0020000000000006
1485773220.0,9.336,9.336,9.334,9.336,387.0,0.0
1485773280.0,9.333,9.333,9.332,9.332,1674.0,0.0050000000000007
1485773340.0,9.334,9.334,9.334,9.334,288.0,0.0009999999999994
1485773520.0,9.334,9.334,9.334,9.334,1111.0,0.0
1485773640.0,9.334,9.336,9.334,9.336,800.0,0.0
1485773640.0,9.337,9.338,9.337,9.338,387.0,0.0
1485773700.0,9.334,9.335,9.334,9.335,1111.0,0.0
1485773760.0,9.334,9.334,9.334,9.334,1111.0,0.0050000000000007
1485773820.0,9.341,9.34,9.341,9.34,32.0,0.0
1485774000.0,9.341,9.341,9.342,9.342,342.0,0.0
1485774120.0,9.334,9.334,9.334,9.334,1111.0,0.0
1485774120.0,9.328,9.328,9.328,9.328,70.0,0.0
1485774180.0,9.328,9.328,9.328,9.328,70.0,0.0
1485774240.0,9.328,9.328,9.328,9.328,70.0,0.0
1485774300.0,9.335,9.336,9.328,9.336,3218.0,0.0069999999999996
1485774480.0,9.322,9.323,9.321,9.321,1613.0,0.0020000000000006
1485774480.0,9.322,9.327,9.321,9.326,1286.0,0.0069999999999996
1485774540.0,9.32,9.32,9.32,9.32,2971.0,0.0009999999999994
1485774600.0,9.322,9.322,9.32,9.32,597.0,0.0069999999999996
1485774660.0,9.33,9.33,9.33,9.33,448.0,0.0019999999999988
1485774720.0,9.322,9.323,9.321,9.323,757.0,0.0
1485774900.0,9.32,9.32,9.32,9.32,2690.0,0.0009999999999994
1485774900.0,9.315,9.315,9.311,9.312,200.0,0.0009999999999994
1485774960.0,9.323,9.323,9.323,9.324,1100.0,0.0010000000000012
1485775020.0,9.32,9.32,9.316,9.319,1216.0,0.0039999999999995
1485775080.0,9.322,9.322,9.317,9.32,597.0,0.004999999999999
1485775140.0,9.32,9.32,9.32,9.32,3500.0,0.0009999999999994
1485775200.0,9.322,9.323,9.321,9.323,2944.0,0.0020000000000006
1485775260.0,9.323,9.323,9.323,9.323,207.0,0.0
1485775440.0,9.32,9.32,9.32,9.321,3500.0,0.0009999999999994
1485775440.0,9.32,9.32,9.316,9.319,1920.0,0.0
1485775500.0,9.32,9.32,9.319,9.319,2690.0,0.0
1485775680.0,9.322,9.327,9.321,9.326,1286.0,0.0
1485775920.0,9.325,9.327,9.318,9.319,207.0,0.0
1485775980.0,9.322,9.323,9.321,9.321,1613.0,0.0079999999999991
1485776100.0,9.32,9.32,9.32,9.32,2971.0,0.0
1485776100.0,9.317,9.316,9.318,9.318,247.0,0.0039999999999995
1485776520.0,9.333,9.333,9.331,9.332,402.0,0.0
1485776580.0,9.339,9.342,9.338,9.342,4566.0,0.0030000000000001
1485776760.0,9.332,9.334,9.332,9.334,402.0,0.0
1485776760.0,9.335,9.336,9.335,9.336,341.0,0.004999999999999
1485776760.0,9.333,9.336,9.331,9.332,402.0,0.0
1485776820.0,9.33,9.33,9.328,9.329,1764.0,0.0009999999999994
1485777060.0,9.333,9.336,9.333,9.336,813.0,0.0009999999999994
1485777120.0,9.333,9.333,9.331,9.332,347.0,0.0010000000000012
1485777120.0,9.335,9.336,9.335,9.336,1.0,0.0
1485777540.0,9.318,9.318,9.318,9.318,1250.0,0.0129999999999999
1485777540.0,9.318,9.318,9.317,9.317,941.0,0.0
1485777540.0,9.327,9.331,9.317,9.315,3878.0,0.0020000000000006
1485777600.0,9.314,9.314,9.314,9.314,287.0,0.0039999999999995
1485777900.0,9.312,9.312,9.31,9.31,331.0,0.0079999999999991
1485777960.0,9.327,9.335,9.327,9.335,9802.0,0.0030000000000001
1485777960.0,9.314,9.318,9.314,9.318,247.0,0.0
1485778020.0,9.314,9.318,9.314,9.316,30.0,0.0
1485778080.0,9.314,9.318,9.314,9.316,301.0,0.0009999999999994
1485778140.0,9.327,9.327,9.327,9.327,3948.0,0.0060000000000002
1485778200.0,9.314,9.315,9.314,9.315,3193.0,0.0019999999999988
1485778260.0,9.311,9.316,9.311,9.316,410.0,0.0060000000000002
1485778440.0,9.312,9.312,9.31,9.31,331.0,0.0
1485778440.0,9.308,9.308,9.306,9.305,1210.0,0.0040000000000013
1485778500.0,9.311,9.311,9.307,9.307,331.0,0.0
1485778680.0,9.31,9.313,9.307,9.308,1580.0,0.0
1485778680.0,9.31,9.311,9.306,9.308,1580.0,0.0
1485778740.0,9.311,9.311,9.307,9.308,331.0,0.0
1485778800.0,9.305,9.305,9.305,9.305,1798.0,0.0
1485778860.0,9.309,9.311,9.309,9.309,2500.0,0.0
1485778920.0,9.311,9.311,9.307,9.308,331.0,0.0
1485778980.0,9.311,9.311,9.311,9.311,200.0,0.0039999999999995
1485779280.0,9.303,9.303,9.302,9.303,262.0,0.0009999999999994
1485779340.0,9.301,9.301,9.301,9.301,13957.0,0.0009999999999994
1485779400.0,9.305,9.311,9.305,9.311,439.0,0.0
1485779400.0,9.303,9.303,9.303,9.303,262.0,0.0
1485779460.0,9.307,9.311,9.307,9.311,439.0,0.0
1485779760.0,9.301,9.301,9.301,9.301,5102.0,0.0039999999999995
1485779820.0,9.309,9.309,9.309,9.309,695.0,0.0
1485779880.0,9.303,9.303,9.303,9.303,92.0,0.0010000000000012
1485780060.0,9.305,9.311,9.305,9.311,439.0,0.0
1485780120.0,9.316,9.316,9.313,9.316,30.0,0.0
1485780120.0,9.313,9.313,9.313,9.313,266.0,0.0079999999999991
1485780420.0,9.316,9.316,9.31,9.31,770.0,0.0
1485780540.0,9.31,9.31,9.307,9.307,1580.0,0.0040000000000013
1485780600.0,9.302,9.302,9.302,9.302,534.0,0.0009999999999994
1485780720.0,9.31,9.31,9.307,9.307,1580.0,0.0039999999999995
1485780720.0,9.304,9.304,9.304,9.304,742.0,0.0
1485780780.0,9.301,9.313,9.301,9.311,763.0,0.0
1485780960.0,9.301,9.301,9.301,9.301,286.0,0.0
1485781080.0,9.301,9.31,9.301,9.309,1363.0,0.0019999999999988
1485781080.0,9.301,9.301,9.301,9.301,286.0,0.0
1485781140.0,9.301,9.301,9.301,9.301,1325.0,0.0
1485781320.0,9.301,9.301,9.301,9.301,75.0,0.0039999999999995
1485781440.0,9.301,9.313,9.301,9.311,1578.0,0.0019999999999988
1485781440.0,9.301,9.307,9.301,9.307,1578.0,0.0020000000000006
1485781500.0,9.301,9.301,9.301,9.301,275.0,0.0
1485781560.0,9.304,9.308,9.303,9.308,1092.0,0.0020000000000006
1485781620.0,9.301,9.307,9.301,9.307,1578.0,0.0020000000000006
1485781800.0,9.304,9.304,9.304,9.304,742.0,0.0
1485781800.0,9.302,9.302,9.302,9.302,75.0,0.0
1485781980.0,9.302,9.302,9.301,9.297,1325.0,0.0
1485781980.0,9.3,9.3,9.299,9.3,1102.0,0.0019999999999988
1485782040.0,9.301,9.301,9.301,9.301,1325.0,0.0
1485782100.0,9.306,9.306,9.306,9.306,2034.0,0.0
1485782280.0,9.306,9.306,9.306,9.306,300.0,0.0
1485782280.0,9.304,9.304,9.304,9.304,742.0,0.0
1485782340.0,9.304,9.304,9.302,9.304,4731.0,0.0039999999999995
1485782400.0,9.305,9.307,9.304,9.307,2719.0,0.0030000000000001
1485782640.0,9.316,9.317,9.313,9.317,1791.0,0.0039999999999995
1485782700.0,9.309,9.314,9.309,9.309,2500.0,0.0
1485782700.0,9.309,9.309,9.309,9.309,1632.0,0.0
1485782760.0,9.309,9.309,9.309,9.309,1632.0,0.0
1485783420.0,9.308,9.31,9.308,9.306,2820.0,0.0
1485783420.0,9.315,9.321,9.315,9.322,1216.0,0.0019999999999988
1485783540.0,9.309,9.309,9.309,9.309,2837.0,0.0
1485783720.0,9.303,9.303,9.303,9.303,291.0,0.0
1485783840.0,9.31,9.311,9.31,9.31,2052.0,0.0020000000000006
1485783900.0,9.31,9.31,9.31,9.31,785.0,0.0
1485783900.0,9.31,9.31,9.31,9.31,83.0,0.0039999999999995
1485784140.0,9.315,9.317,9.31,9.32,1216.0,0.0009999999999994
1485784200.0,9.309,9.309,9.309,9.309,2837.0,0.0
1485784200.0,9.309,9.31,9.309,9.309,2500.0,0.0
1485784260.0,9.305,9.305,9.304,9.305,1798.0,0.0039999999999995
1485784320.0,9.303,9.303,9.303,9.303,52.0,0.0
1485784380.0,9.303,9.303,9.303,9.303,291.0,0.0
